,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1267,2019-01-15,1167500,46.86000061035156,0.5900001525878906,0.14999771118164062,1440950.0,492669.4344757615,45.57299995422363,2.000750311994754,1.5799999237060525,0.5514630565640908,-0.25400009155273295,0.9636878640158667,1267,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,45.790000915527344,2.0800018310546875,0.6699981689453125,1784000.0,46.31999969482422,2.6199989318847656,-2.3400001525878906,2084100.0,43.43999862670898,1.9300003051757741,0.5300025939941548,2275200.0,42.560001373291016,1.6899986267089844,-0.9300003051757884,1166900.0,42.459999084472656,1.0699996948242188,0.3400001525878906,802100.0,46.64786879814229
1268,2019-01-16,1157400,47.29999923706055,0.950000762939446,-0.27000045776366477,1477490.0,451885.23727453925,46.013000106811525,1.7015225609746982,1.5319999694824198,0.6176984955007375,-0.27300033569335797,0.9524831019244279,1268,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,45.790000915527344,2.0800018310546875,0.6699981689453125,1784000.0,46.31999969482422,2.6199989318847656,-2.3400001525878906,2084100.0,43.43999862670898,1.9300003051757741,0.5300025939941548,2275200.0,42.560001373291016,1.6899986267089844,-0.9300003051757884,1166900.0,46.88630127610321
1269,2019-01-17,2036000,48.38000106811523,1.640003204345696,-1.1300010681152273,1476540.0,452620.1306467341,46.486999893188475,1.2266947352887354,1.4580001831054659,0.6405694254149352,-0.20700035095214558,0.9243506185770213,1269,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,45.790000915527344,2.0800018310546875,0.6699981689453125,1784000.0,46.31999969482422,2.6199989318847656,-2.3400001525878906,2084100.0,43.43999862670898,1.9300003051757741,0.5300025939941548,2275200.0,48.02673970188114
1270,2019-01-18,1751000,47.93999862670898,1.5300025939941335,0.5600013732910227,1452620.0,410040.767078917,46.981000137329104,0.774732504409795,1.4290004730224581,0.6231545065805632,-0.3730007171630838,0.9263436104609157,1270,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,45.790000915527344,2.0800018310546875,0.6699981689453125,1784000.0,46.31999969482422,2.6199989318847656,-2.3400001525878906,2084100.0,48.344291430419645
1271,2019-01-22,1375400,46.209999084472656,1.9200019836425852,1.4099998474121165,1419310.0,363985.4925375155,47.14300003051758,0.7903733958784505,1.3200008392333948,0.46759535562419774,-0.08300056457519248,0.6568796269397128,1271,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,45.790000915527344,2.0800018310546875,0.6699981689453125,1784000.0,47.86118594535195
1272,2019-01-23,1389200,46.540000915527344,1.220001220703125,0.21999740600585938,1378450.0,340686.0472308453,47.18499984741211,0.7183666085236912,1.3040008544921846,0.44066220623280655,-0.009000396728512073,0.7810747928117688,1272,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.22999954223633,1.6500015258789062,0.549999237060554,1327600.0,46.281575185690485
1273,2019-01-24,1911100,48.599998474121094,2.720001220703125,-2.359996795654297,1384610.0,340221.0439960729,47.21599998474121,0.678138236667852,1.2610008239746064,0.42380525764254706,-0.04200057983398153,0.7615605155734465,1273,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,46.959999084472656,1.3600006103515554,-0.43000030517577414,1715000.0,46.566030820103144
1274,2019-01-25,1250900,49.86000061035156,1.4699974060058665,-1.0200004577636719,1404220.0,366051.28298884263,47.37999992370605,0.7972033596783062,1.3970008850097635,0.6280851942907117,-0.2350002288818338,1.0577672393768602,1274,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,47.7400016784668,1.6100006103515625,-1.1400032043457031,1032100.0,48.656692051182546
1275,2019-01-28,1570700,50.70000076293945,1.7900009155273438,-1.4000015258789062,1426100.0,347401.1865904382,47.59199981689453,1.120077446000611,1.383000564575194,0.6243591043750346,-0.22299995422363067,1.0469850206992697,1275,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,47.5,0.9899978637695312,0.04000091552734375,1084200.0,49.38412856405115
1276,2019-01-29,1638900,50.08000183105469,0.8499984741210938,0.80999755859375,1474750.0,327708.1331849357,47.91199989318848,1.4876665841877288,1.463000869750975,0.6196429344116389,-0.3670001983642557,1.1042544614747232,1276,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,46.72999954223633,0.7999992370605398,0.17000198364257102,1138300.0,50.07710282898601
1277,2019-01-30,935700,50.709999084472656,0.9300003051757812,-0.20999908447265625,1524810.0,308260.3821807503,48.24700012207031,1.5669936832748845,1.4680007934570305,0.6138735913328959,-0.3030006408691378,1.1561619544370767,1277,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,46.86000061035156,0.5900001525878906,0.14999771118164062,1167500.0,49.85892392434345
1278,2019-01-31,1249000,50.59000015258789,1.279998779296882,-0.09000015258789062,1501630.0,344678.14310358197,48.63199996948242,1.658632979595731,1.5020008087158196,0.5675058947194378,-0.33900032043456746,1.1460500375557179,1278,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,47.29999923706055,0.950000762939446,-0.27000045776366477,1157400.0,50.08181624666047
1279,2019-02-01,1977400,48.43000030517578,2.8899993896484304,2.349998474121101,1510790.0,335611.5097019833,48.96100006103516,1.6910449896267188,1.5350006103515632,0.5408077750839025,-0.32100028991699003,1.1486647460220882,1279,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.38000106811523,1.640003204345696,-1.1300010681152273,2036000.0,50.43914777759556
1280,2019-02-04,963800,49.290000915527344,1.1899986267089844,-0.69000244140625,1504930.0,325789.93248888326,48.96599998474121,1.6892091946974195,1.6600002288818367,0.69129544633762,0.026999664306642756,1.3801605681850955,1280,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,47.93999862670898,1.5300025939941335,0.5600013732910227,1751000.0,48.32103535406263
1281,2019-02-05,1410500,49.31000137329102,0.799999237060554,-0.0800018310546946,1426210.0,353640.5219679693,49.101000213623045,1.651628708932737,1.6259998321533218,0.7065916940053266,-0.09800071716308452,1.383126048321046,1281,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,46.209999084472656,1.9200019836425852,1.4099998474121165,1375400.0,49.940868342638765
1282,2019-02-06,1663000,48.88999938964844,1.5900001525878906,0.7099990844726562,1429720.0,353254.16031205887,49.411000442504886,1.3028042006236131,1.5139995574951186,0.7426563061151971,-0.24700088500976564,1.2789573334407278,1282,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,46.540000915527344,1.220001220703125,0.21999740600585938,1389200.0,49.169140833633136
1283,2019-02-07,1347200,48.0,1.8199996948242188,0.5200004577636719,1457100.0,360305.0497687881,49.64600028991699,0.8661693186283331,1.5509994506835951,0.7355645336574587,-0.19800071716308593,1.3078964502056205,1283,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.599998474121094,2.720001220703125,-2.359996795654297,1911100.0,48.59363035272932
1284,2019-02-08,1369200,48.099998474121094,1.2599983215332031,-0.479999542236321,1400710.0,323615.21201025834,49.58600044250488,0.962141184815378,1.4609992980957045,0.6231008806278592,0.08999900817871094,1.0753396541434141,1284,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,49.86000061035156,1.4699974060058665,-1.0200004577636719,1250900.0,48.04231803440419
1285,2019-02-11,1516000,49.72000122070313,1.8100013732910156,-1.5800018310546946,1412540.0,319668.5095532558,49.410000228881835,1.062220208482036,1.4399993896484382,0.6262944667768868,0.14399909973144603,1.0258242095540824,1285,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,50.70000076293945,1.7900009155273438,-1.4000015258789062,1570700.0,48.47611928706024
1286,2019-02-12,1038900,50.2599983215332,0.8400001525878835,0.15999984741210938,1407070.0,317119.2872301105,49.3120002746582,0.9712972578837038,1.4419994354248054,0.6275670154554465,0.1259990692138672,1.0570314326581096,1286,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.08000183105469,0.8499984741210938,0.80999755859375,1638900.0,49.76852075295768
1287,2019-02-13,756300,50.63999938964844,0.8700027465820384,-0.11999893188476562,1347070.0,325044.5748919164,49.329999923706055,0.9886241450253833,1.4409996032714845,0.6286220584825204,0.060999298095703126,1.0299348125884953,1287,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.709999084472656,0.9300003051757812,-0.20999908447265625,935700.0,50.29616243078145
1288,2019-02-14,890800,51.02000045776367,1.2100028991699148,-0.5900001525878906,1329130.0,353938.3595109936,49.32299995422363,0.9779576349873124,1.4349998474121102,0.634301749843297,0.06999931335449219,1.027694382629286,1288,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.59000015258789,1.279998779296882,-0.09000015258789062,1249000.0,50.27313713077193
1289,2019-02-15,2399700,49.18000030517578,2.450000762939453,1.5499992370605469,1293310.0,380107.1353359909,49.36599998474121,1.0468811565038048,1.4280002593994134,0.6365843526165756,0.019999313354492187,1.0483002730734317,1289,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,48.43000030517578,2.8899993896484304,2.349998474121101,1977400.0,50.60370795304427
1290,2019-02-19,2554500,52.06000137329102,3.1300010681152344,-2.8300018310546946,1335540.0,475934.03884712147,49.44099998474121,0.998103305899993,1.3840003967285157,0.5307060742489951,-0.06000061035156321,0.8652812620549183,1290,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,49.290000915527344,1.1899986267089844,-0.69000244140625,963800.0,49.0931817913665
1291,2019-02-20,2395700,51.68999862670898,1.3699989318847656,0.47999954223633523,1494610.0,590033.811554709,49.71800003051758,1.2924984067885035,1.5780006408691407,0.7578743039763657,-0.27400054931640766,1.22730280964059,1291,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,49.31000137329102,0.799999237060554,-0.0800018310546946,1410500.0,51.949083950807285
1292,2019-02-21,2368200,51.95000076293945,0.94000244140625,-0.24000167846679688,1593130.0,653289.6142685196,49.955999755859374,1.4216909357214007,1.6350006103515617,0.7129632768360562,-0.2180004119873047,1.2497097512147348,1292,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,48.88999938964844,1.5900001525878906,0.7099990844726562,1663000.0,51.52223404708728
1293,2019-02-22,4112400,53.72999954223633,3.240001678466797,-2.720001220703125,1663650.0,698188.6775395634,50.261999893188474,1.494217314457876,1.5700008392333977,0.7463687961081622,-0.31300048828125,1.206695257758375,1293,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,48.0,1.8199996948242188,0.5200004577636719,1347200.0,51.58249532851021
1294,2019-02-25,3266200,51.77000045776367,3.75,2.349998474121101,1940170.0,1028418.944086288,50.83499984741211,1.6234824373357668,1.7120010375976555,0.9152024809433743,-0.6370006561279297,1.3806207085538613,1294,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,48.099998474121094,1.2599983215332031,-0.479999542236321,1369200.0,53.691730900999545
1295,2019-02-26,2008300,51.88999938964844,1.0999984741210866,-0.34999847412109375,2129870.0,1084809.1302160025,51.202000045776366,1.3236464445907115,1.9610012054443353,1.098862174638981,-0.3540008544921875,1.6750339115995518,1295,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,49.72000122070313,1.8100013732910156,-1.5800018310546946,1516000.0,52.357628790892086
1296,2019-02-27,1152800,52.38000106811523,1.1199989318847727,-0.700000762939446,2179100.0,1064842.4296580222,51.4189998626709,1.2281192742846794,1.8900009155273423,1.1321364784249288,-0.2310005187988274,1.619234875687557,1296,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,50.2599983215332,0.8400001525878835,0.15999984741210938,1038900.0,52.30008815051059
1297,2019-02-28,1372300,52.54999923706055,1.5499992370605469,-0.30999755859375,2190490.0,1051820.7984781016,51.6310001373291,1.1881493614852323,1.9180007934570313,1.1064537231384712,-0.31700057983398294,1.6189988017781736,1297,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,50.63999938964844,0.8700027465820384,-0.11999893188476562,756300.0,52.204229711623015
