,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1245,2018-12-12,3564700,43.599998474121094,12,2,False,False,False,False,False,2.700000762939446,-0.75,1800825.0,319408.51976739755,2204300.0,1565400.0,1908800.0,1524800.0,42.989999771118164,0.5826369174611471,42.45000076293945,43.209999084472656,42.59000015258789,43.709999084472656,1.9600000381469727,0.6534026118300769,2.3600006103515625,1.8600006103515625,2.5400009155273438,1.0799980163574219,0.46500110626220525,1.0710895386403145,1.4300003051757741,-0.8499984741210938,1.2400016784667969,0.04000091552734375,42.49442248946027
1246,2018-12-13,2721500,45.29999923706055,12,3,False,False,False,False,False,2.3800010681152415,-1.75,2310800.0,875753.5079385446,3564700.0,2204300.0,1565400.0,1908800.0,42.96249961853027,0.5382291041402257,43.599998474121094,42.45000076293945,43.209999084472656,42.59000015258789,2.3650007247924787,0.36418869149817645,2.700000762939446,2.3600006103515625,1.8600006103515625,2.5400009155273438,0.2675008773803693,1.23575558044655,-0.75,1.4300003051757741,-0.8499984741210938,1.2400016784667969,43.517512194858135
1247,2018-12-14,1839300,43.63999938964844,12,4,False,False,False,False,False,1.3899993896484375,0.94000244140625,2513975.0,845139.5915271433,2721500.0,3564700.0,2204300.0,1565400.0,43.63999938964844,1.2052934028238276,45.29999923706055,43.599998474121094,42.45000076293945,43.209999084472656,2.325000762939453,0.3469390747643595,2.3800010681152415,2.700000762939446,2.3600006103515625,1.8600006103515625,-0.4799995422363299,1.350407350471531,-1.75,-0.75,1.4300003051757741,-0.8499984741210938,45.24241220709222
1248,2018-12-17,1696700,42.040000915527344,12,0,False,False,False,False,False,2.3199996948242188,1.55999755859375,2582450.0,748202.1362350328,1839300.0,2721500.0,3564700.0,2204300.0,43.74749946594238,1.1728982951941234,43.63999938964844,45.29999923706055,43.599998474121094,42.45000076293945,2.207500457763672,0.5668266354829509,1.3899993896484375,2.3800010681152415,2.700000762939446,2.3600006103515625,-0.032499313354493964,1.4775295418567704,0.94000244140625,-1.75,-0.75,1.4300003051757741,43.66710016508638
1249,2018-12-18,1890000,43.22999954223633,12,1,False,False,False,False,False,2.009998321533203,-0.759998321533196,2455550.0,867287.0555166072,1696700.0,1839300.0,2721500.0,3564700.0,43.644999504089355,1.3313019541365676,42.040000915527344,43.63999938964844,45.29999923706055,43.599998474121094,2.197500228881836,0.5635829035637037,2.3199996948242188,1.3899993896484375,2.3800010681152415,2.700000762939446,0.0,1.521205330504744,1.55999755859375,0.94000244140625,-1.75,-0.75,42.10933227761262
1250,2018-12-19,1711500,42.25,12,2,False,False,False,False,False,1.7099990844726562,0.7900009155273438,2036875.0,463694.78736916307,1890000.0,1696700.0,1839300.0,2721500.0,43.552499771118164,1.3482173109337594,43.22999954223633,42.040000915527344,43.63999938964844,45.29999923706055,2.024999618530275,0.45332159438689623,2.009998321533203,2.3199996948242188,1.3899993896484375,2.3800010681152415,-0.002499580383299005,1.5228558073340415,-0.759998321533196,1.55999755859375,0.94000244140625,-1.75,43.23230328674028
1251,2018-12-20,1895600,42.36999893188477,12,3,False,False,False,False,False,1.6300010681152273,-0.029998779296882105,1784375.0,95168.39023541377,1711500.0,1890000.0,1696700.0,1839300.0,42.78999996185303,0.7681573593739002,42.25,43.22999954223633,42.040000915527344,43.63999938964844,1.857499122619629,0.3989465488593432,1.7099990844726562,2.009998321533203,2.3199996948242188,1.3899993896484375,0.6325006484985369,0.9863514563837745,0.7900009155273438,-0.759998321533196,1.55999755859375,0.94000244140625,42.36230275815558
1252,2018-12-21,2825700,40.54999923706055,12,4,False,False,False,False,False,2.9399986267089844,1.970001220703125,1798450.0,109137.35993386194,1895600.0,1711500.0,1890000.0,1696700.0,42.47249984741211,0.5230913666281596,42.36999893188477,42.25,43.22999954223633,42.040000915527344,1.9174995422363263,0.31425796706886866,1.6300010681152273,1.7099990844726562,2.009998321533203,2.3199996948242188,0.3900003433227539,1.004621012069989,-0.029998779296882105,0.7900009155273438,-0.759998321533196,1.55999755859375,42.36502969809013
1253,2018-12-24,1051700,39.2400016784668,12,0,False,False,False,False,False,2.0,0.7399978637695312,2080700.0,503971.6063430558,2825700.0,1895600.0,1711500.0,1890000.0,42.09999942779541,1.1217249742821613,40.54999923706055,42.36999893188477,42.25,43.22999954223633,2.0724992752075178,0.6010192857771868,2.9399986267089844,1.6300010681152273,1.7099990844726562,2.009998321533203,0.49250125885009766,1.1709360460364846,1.970001220703125,-0.029998779296882105,0.7900009155273438,-0.759998321533196,40.66688461435738
1254,2018-12-26,1969200,41.9900016784668,12,2,False,False,False,False,False,3.5900001525878906,-2.640003204345703,1871125.0,732290.9092931123,1051700.0,2825700.0,1895600.0,1711500.0,41.10249996185303,1.4941515856935708,39.2400016784668,40.54999923706055,42.36999893188477,42.25,2.069999694824217,0.6013865450538461,2.0,2.9399986267089844,1.6300010681152273,1.7099990844726562,0.8675003051757795,0.8252829622475566,0.7399978637695312,1.970001220703125,-0.029998779296882105,0.7900009155273438,39.333498914393985
1255,2018-12-27,1200100,42.29999923706055,12,3,False,False,False,False,False,2.0,-0.9500007629394531,1935550.0,724864.624142559,1969200.0,1051700.0,2825700.0,1895600.0,41.03750038146973,1.4319532185953678,41.9900016784668,39.2400016784668,40.54999923706055,42.36999893188477,2.5399999618530256,0.8911036748203659,3.5900001525878906,2.0,2.9399986267089844,1.6300010681152273,0.009999275207517755,1.949240754041722,-2.640003204345703,0.7399978637695312,1.970001220703125,-0.029998779296882105,41.89315963842145
1256,2018-12-28,1363700,42.38999938964844,12,4,False,False,False,False,False,1.0699996948242188,0.44000244140625,1761675.0,815403.1329144294,1200100.0,1969200.0,1051700.0,2825700.0,41.02000045776367,1.4105077153195535,42.29999923706055,41.9900016784668,39.2400016784668,40.54999923706055,2.6324996948242188,0.7770616551328398,2.0,3.5900001525878906,2.0,2.9399986267089844,-0.220001220703125,2.008898360466328,-0.9500007629394531,-2.640003204345703,0.7399978637695312,1.970001220703125,42.305519394452894
1257,2018-12-31,802100,42.459999084472656,12,0,True,False,True,False,True,1.0699996948242188,0.3400001525878906,1396175.0,402707.79625761736,1363700.0,1200100.0,1969200.0,1051700.0,41.480000495910645,1.503129161721204,42.38999938964844,42.29999923706055,41.9900016784668,39.2400016784668,2.1649999618530273,1.0462792971940382,1.0699996948242188,2.0,3.5900001525878906,2.0,-0.6025009155273438,1.5450229709751757,0.44000244140625,-0.9500007629394531,-2.640003204345703,0.7399978637695312,42.365279582350965
1258,2019-01-02,1166900,42.560001373291016,1,2,False,False,False,False,False,1.6899986267089844,-0.9300003051757884,1333775.0,484839.40554235753,802100.0,1363700.0,1200100.0,1969200.0,42.28499984741211,0.20728284879414566,42.459999084472656,42.38999938964844,42.29999923706055,41.9900016784668,1.932499885559082,1.1887916215896785,1.0699996948242188,1.0699996948242188,2.0,3.5900001525878906,-0.7025003433227539,1.438435920397568,0.3400001525878906,0.44000244140625,-0.9500007629394531,-2.640003204345703,42.45391088103437
1259,2019-01-03,2275200,43.43999862670898,1,3,False,False,False,False,False,1.9300003051757741,0.5300025939941548,1133200.0,236902.7648635617,1166900.0,802100.0,1363700.0,1200100.0,42.427499771118164,0.10996294033652723,42.560001373291016,42.459999084472656,42.38999938964844,42.29999923706055,1.4574995040893555,0.46499994066064854,1.6899986267089844,1.0699996948242188,1.0699996948242188,2.0,-0.2749996185302752,0.7690047916297695,-0.9300003051757884,0.3400001525878906,0.44000244140625,-0.9500007629394531,42.54831883780755
1260,2019-01-04,2084100,46.31999969482422,1,4,False,False,False,False,False,2.6199989318847656,-2.3400001525878906,1401975.0,626922.9478173534,2275200.0,1166900.0,802100.0,1363700.0,42.71249961853027,0.4899909655733122,43.43999862670898,42.560001373291016,42.459999084472656,42.38999938964844,1.439999580383299,0.4383301891224472,1.9300003051757741,1.6899986267089844,1.0699996948242188,1.0699996948242188,0.09500122070312678,0.6877268454191379,0.5300025939941548,-0.9300003051757884,0.3400001525878906,0.44000244140625,43.33197527247763
1261,2019-01-07,1784000,45.790000915527344,1,0,False,False,False,False,False,2.0800018310546875,0.6699981689453125,1582075.0,710207.1640256337,2084100.0,2275200.0,1166900.0,802100.0,43.69499969482422,1.8045404070650928,46.31999969482422,43.43999862670898,42.560001373291016,42.459999084472656,1.8274993896484357,0.6406440014018293,2.6199989318847656,1.9300003051757741,1.6899986267089844,1.0699996948242188,-0.5999994277954084,1.328784768340285,-2.3400001525878906,0.5300025939941548,-0.9300003051757884,0.3400001525878906,46.09500646108426
1262,2019-01-08,1327600,46.22999954223633,1,1,False,False,False,False,False,1.6500015258789062,0.549999237060554,1827550.0,484617.87351823226,1784000.0,2084100.0,2275200.0,1166900.0,44.52750015258789,1.8129785621699916,45.790000915527344,46.31999969482422,43.43999862670898,42.560001373291016,2.079999923706053,0.39420799334710316,2.0800018310546875,2.6199989318847656,1.9300003051757741,1.6899986267089844,-0.5174999237060529,1.4141047690589625,0.6699981689453125,-2.3400001525878906,0.5300025939941548,-0.9300003051757884,45.7718257559484
1263,2019-01-09,1715000,46.959999084472656,1,2,False,False,False,False,False,1.3600006103515554,-0.43000030517577414,1867725.0,412956.3768325495,1327600.0,1784000.0,2084100.0,2275200.0,45.44499969482422,1.3565771738542354,46.22999954223633,45.790000915527344,46.31999969482422,43.43999862670898,2.0700006484985334,0.4076753179153168,1.6500015258789062,2.0800018310546875,2.6199989318847656,1.9300003051757741,-0.14750003814696733,1.4629735843930667,0.549999237060554,0.6699981689453125,-2.3400001525878906,0.5300025939941548,46.19959700917013
1264,2019-01-10,1032100,47.7400016784668,1,3,False,False,False,False,False,1.6100006103515625,-1.1400032043457031,1727675.0,311144.09711043315,1715000.0,1327600.0,1784000.0,2084100.0,46.32499980926514,0.48252735594119966,46.959999084472656,46.22999954223633,45.790000915527344,46.31999969482422,1.9275007247924787,0.5482920570661096,1.3600006103515554,1.6500015258789062,2.0800018310546875,2.6199989318847656,-0.3875007629394496,1.3917938447204532,-0.43000030517577414,0.549999237060554,0.6699981689453125,-2.3400001525878906,46.906230622736146
1265,2019-01-11,1084200,47.5,1,4,False,False,False,False,False,0.9899978637695312,0.04000091552734375,1464675.0,351445.4663718588,1032100.0,1715000.0,1327600.0,1784000.0,46.68000030517578,0.8556872146618707,47.7400016784668,46.959999084472656,46.22999954223633,45.790000915527344,1.675001144409178,0.29894310662418083,1.6100006103515625,1.3600006103515554,1.6500015258789062,2.0800018310546875,-0.0875015258789027,0.8573754928855888,-1.1400032043457031,-0.43000030517577414,0.549999237060554,0.6699981689453125,47.69967765662793
1266,2019-01-14,1138300,46.72999954223633,1,0,False,False,False,False,False,0.7999992370605398,0.17000198364257102,1289725.0,311397.1245317893,1084200.0,1032100.0,1715000.0,1327600.0,47.107500076293945,0.6697955401265526,47.5,47.7400016784668,46.959999084472656,46.22999954223633,1.4025001525878888,0.30346758153260694,0.9899978637695312,1.6100006103515625,1.3600006103515554,1.6500015258789062,-0.24500083923339488,0.7184485965095547,0.04000091552734375,-1.1400032043457031,-0.43000030517577414,0.549999237060554,47.52437590043128
1267,2019-01-15,1167500,46.86000061035156,1,1,False,False,False,False,False,0.5900001525878906,0.14999771118164062,1242400.0,318036.10906101007,1138300.0,1084200.0,1032100.0,1715000.0,47.232500076293945,0.46757447273585706,46.72999954223633,47.5,47.7400016784668,46.959999084472656,1.1899995803832972,0.36396069833842737,0.7999992370605398,0.9899978637695312,1.6100006103515625,1.3600006103515554,-0.3400001525878906,0.5923422155634867,0.17000198364257102,0.04000091552734375,-1.1400032043457031,-0.43000030517577414,46.75902872844262
1268,2019-01-16,1157400,47.29999923706055,1,2,False,False,False,False,False,0.950000762939446,-0.27000045776366477,1105525.0,59891.81218385921,1167500.0,1138300.0,1084200.0,1032100.0,47.20750045776367,0.48917508812959176,46.86000061035156,46.72999954223633,47.5,47.7400016784668,0.997499465942381,0.4398014539654876,0.5900001525878906,0.7999992370605398,0.9899978637695312,1.6100006103515625,-0.19500064849853693,0.6325889542992373,0.14999771118164062,0.17000198364257102,0.04000091552734375,-1.1400032043457031,46.90572113098197
1269,2019-01-17,2036000,48.38000106811523,1,3,False,False,False,False,False,1.640003204345696,-1.1300010681152273,1136850.0,37129.72753289023,1157400.0,1167500.0,1138300.0,1084200.0,47.09749984741211,0.3626176763249921,47.29999923706055,46.86000061035156,46.72999954223633,47.5,0.8324995040893519,0.18117623277614756,0.950000762939446,0.5900001525878906,0.7999992370605398,0.9899978637695312,0.022500038146972656,0.20320375765166052,-0.27000045776366477,0.14999771118164062,0.17000198364257102,0.04000091552734375,47.28697295732174
1270,2019-01-18,1751000,47.93999862670898,1,4,False,False,False,False,False,1.5300025939941335,0.5600013732910227,1374800.0,440966.2647716565,2036000.0,1157400.0,1167500.0,1138300.0,47.31750011444092,0.7491500241052615,48.38000106811523,47.29999923706055,46.86000061035156,46.72999954223633,0.9950008392333931,0.4546442707950275,1.640003204345696,0.950000762939446,0.5900001525878906,0.7999992370605398,-0.2700004577636701,0.6081670987938234,-1.1300010681152273,-0.27000045776366477,0.14999771118164062,0.17000198364257102,48.28176394307886
1271,2019-01-22,1375400,46.209999084472656,1,1,False,False,False,False,False,1.9200019836425852,1.4099998474121165,1527975.0,437834.67484885204,1751000.0,2036000.0,1157400.0,1167500.0,47.61999988555908,0.6733004047673947,47.93999862670898,48.38000106811523,47.29999923706055,46.86000061035156,1.1775016784667915,0.4950014364840233,1.5300025939941335,1.640003204345696,0.950000762939446,0.5900001525878906,-0.17250061035155717,0.7226981090088811,0.5600013732910227,-1.1300010681152273,-0.27000045776366477,0.14999771118164062,47.965414960195844
1272,2019-01-23,1389200,46.540000915527344,1,2,False,False,False,False,False,1.220001220703125,0.21999740600585938,1579950.0,390567.4973676125,1375400.0,1751000.0,2036000.0,1157400.0,47.457499504089355,0.9424928240252006,46.209999084472656,47.93999862670898,48.38000106811523,47.29999923706055,1.5100021362304652,0.40784053623429806,1.9200019836425852,1.5300025939941335,1.640003204345696,0.950000762939446,0.1424999237060618,1.0909138150955837,1.4099998474121165,0.5600013732910227,-1.1300010681152273,-0.27000045776366477,46.30877693959556
1273,2019-01-24,1911100,48.599998474121094,1,3,False,False,False,False,False,2.720001220703125,-2.359996795654297,1637900.0,317297.52599098533,1389200.0,1375400.0,1751000.0,2036000.0,47.267499923706055,1.0547473842478128,46.540000915527344,46.209999084472656,47.93999862670898,48.38000106811523,1.577502250671385,0.2894106886464046,1.220001220703125,1.9200019836425852,1.5300025939941335,1.640003204345696,0.26499938964844283,1.0561097913766142,0.21999740600585938,1.4099998474121165,0.5600013732910227,-1.1300010681152273,46.600795877108546
1274,2019-01-25,1250900,49.86000061035156,1,4,False,False,False,False,False,1.4699974060058665,-1.0200004577636719,1606675.0,267262.53478555504,1911100.0,1389200.0,1375400.0,1751000.0,47.32249927520752,1.134793668413917,48.599998474121094,46.540000915527344,46.209999084472656,47.93999862670898,1.8475017547607422,0.6483502753367585,2.720001220703125,1.220001220703125,1.9200019836425852,1.5300025939941335,-0.04249954223632457,1.624034071643476,-2.359996795654297,0.21999740600585938,1.4099998474121165,0.5600013732910227,48.546849650093286
1275,2019-01-28,1570700,50.70000076293945,1,0,False,False,False,False,False,1.7900009155273438,-1.4000015258789062,1481650.0,292978.3439095798,1250900.0,1911100.0,1389200.0,1375400.0,47.802499771118164,1.7319811086414094,49.86000061035156,48.599998474121094,46.540000915527344,46.209999084472656,1.8325004577636754,0.6587558726323222,1.4699974060058665,2.720001220703125,1.220001220703125,1.9200019836425852,-0.4374999999999982,1.6207877958663728,-1.0200004577636719,-2.359996795654297,0.21999740600585938,1.4099998474121165,49.67151839127396
1276,2019-01-29,1638900,50.08000183105469,1,1,False,False,False,False,False,0.8499984741210938,0.80999755859375,1530475.0,285548.73927230004,1570700.0,1250900.0,1911100.0,1389200.0,48.92500019073486,1.8091158498515654,50.70000076293945,49.86000061035156,48.599998474121094,46.540000915527344,1.800000190734865,0.6562018296769424,1.7900009155273438,1.4699974060058665,2.720001220703125,1.220001220703125,-1.140000343322754,1.067705610073177,-1.4000015258789062,-1.0200004577636719,-2.359996795654297,0.21999740600585938,50.5472600817561
1277,2019-01-30,935700,50.709999084472656,1,2,False,False,False,False,False,0.9300003051757812,-0.20999908447265625,1592900.0,271307.99226463394,1638900.0,1570700.0,1250900.0,1911100.0,49.8100004196167,0.8815906269295172,50.08000183105469,50.70000076293945,49.86000061035156,48.599998474121094,1.7074995040893572,0.7796754606941215,0.8499984741210938,1.7900009155273438,1.4699974060058665,2.720001220703125,-0.9925003051757812,1.3273857394181048,0.80999755859375,-1.4000015258789062,-1.0200004577636719,-2.359996795654297,50.11771341454922
1278,2019-01-31,1249000,50.59000015258789,1,3,True,False,False,False,False,1.279998779296882,-0.09000015258789062,1349050.0,323333.362542954,935700.0,1638900.0,1570700.0,1250900.0,50.33750057220459,0.43377157782574177,50.709999084472656,50.08000183105469,50.70000076293945,49.86000061035156,1.2599992752075213,0.4479586777051413,0.9300003051757812,0.8499984741210938,1.7900009155273438,1.4699974060058665,-0.4550008773803711,0.9785188931987799,-0.20999908447265625,0.80999755859375,-1.4000015258789062,-1.0200004577636719,50.666543866515866
1279,2019-02-01,1977400,48.43000030517578,2,4,False,True,False,False,False,2.8899993896484304,2.349998474121101,1348575.0,323526.9527669475,1249000.0,935700.0,1638900.0,1570700.0,50.52000045776367,0.2983277486233828,50.59000015258789,50.709999084472656,50.08000183105469,50.70000076293945,1.2124996185302752,0.4278928317858778,1.279998779296882,0.9300003051757812,0.8499984741210938,1.7900009155273438,-0.22250080108642578,0.907427413883128,-0.09000015258789062,-0.20999908447265625,0.80999755859375,-1.4000015258789062,50.58936389590328
1280,2019-02-04,963800,49.290000915527344,2,0,False,False,False,False,False,1.1899986267089844,-0.69000244140625,1450250.0,454143.59329768526,1977400.0,1249000.0,935700.0,1638900.0,49.952500343322754,1.0511062973820013,48.43000030517578,50.59000015258789,50.709999084472656,50.08000183105469,1.4874992370605469,0.9534630564040747,2.8899993896484304,1.279998779296882,0.9300003051757812,0.8499984741210938,0.714999198913576,1.1812272006203668,2.349998474121101,-0.09000015258789062,-0.20999908447265625,0.80999755859375,48.622689754268166
1281,2019-02-05,1410500,49.31000137329102,2,1,False,False,False,False,False,0.799999237060554,-0.0800018310546946,1281475.0,485058.06782968435,963800.0,1977400.0,1249000.0,935700.0,49.75500011444092,1.092565306363908,49.290000915527344,48.43000030517578,50.59000015258789,50.709999084472656,1.5724992752075195,0.8907814479907364,1.1899986267089844,2.8899993896484304,1.279998779296882,0.9300003051757812,0.339999198913576,1.3648440716086414,-0.69000244140625,2.349998474121101,-0.09000015258789062,-0.20999908447265625,49.290828707472244
1282,2019-02-06,1663000,48.88999938964844,2,2,False,False,False,False,False,1.5900001525878906,0.7099990844726562,1400175.0,426838.1143165794,1410500.0,963800.0,1977400.0,1249000.0,49.40500068664551,0.8901496681354667,49.31000137329102,49.290000915527344,48.43000030517578,50.59000015258789,1.5399990081787127,0.923796708746187,0.799999237060554,1.1899986267089844,2.8899993896484304,1.279998779296882,0.3724985122680664,1.348836035425645,-0.0800018310546946,-0.69000244140625,2.349998474121101,-0.09000015258789062,49.29532947299053
1283,2019-02-07,1347200,48.0,2,3,False,False,False,False,False,1.8199996948242188,0.5200004577636719,1503675.0,428153.565713674,1663000.0,1410500.0,963800.0,1977400.0,48.980000495910645,0.4145685500900489,48.88999938964844,49.31000137329102,49.290000915527344,48.43000030517578,1.6174993515014648,0.9075747645665173,1.5900001525878906,0.799999237060554,1.1899986267089844,2.8899993896484304,0.5724983215332031,1.3163178286174952,0.7099990844726562,-0.0800018310546946,-0.69000244140625,2.349998474121101,48.903871868877125
1284,2019-02-08,1369200,48.099998474121094,2,4,False,False,False,False,False,1.2599983215332031,-0.479999542236321,1346125.0,289094.8330565595,1347200.0,1663000.0,1410500.0,963800.0,48.8725004196167,0.6129918283129074,48.0,48.88999938964844,49.31000137329102,49.290000915527344,1.349999427795412,0.44966693787911366,1.8199996948242188,1.5900001525878906,0.799999237060554,1.1899986267089844,0.11499881744384588,0.6335360884462085,0.5200004577636719,0.7099990844726562,-0.0800018310546946,-0.69000244140625,48.06025516128622
1285,2019-02-11,1516000,49.72000122070313,2,0,False,False,False,False,False,1.8100013732910156,-1.5800018310546946,1447475.0,146059.6082654841,1369200.0,1347200.0,1663000.0,1410500.0,48.57499980926514,0.6313221797164676,48.099998474121094,48.0,48.88999938964844,49.31000137329102,1.3674993515014666,0.4426721956956366,1.2599983215332031,1.8199996948242188,1.5900001525878906,0.799999237060554,0.16749954223632812,0.5474409079063763,-0.479999542236321,0.5200004577636719,0.7099990844726562,-0.0800018310546946,48.10430602047955
1286,2019-02-12,1038900,50.2599983215332,2,1,False,False,False,False,False,0.8400001525878835,0.15999984741210938,1473850.0,146681.27578756146,1516000.0,1369200.0,1347200.0,1663000.0,48.677499771118164,0.8009325914542518,49.72000122070313,48.099998474121094,48.0,48.88999938964844,1.619999885559082,0.26242560795131603,1.8100013732910156,1.2599983215332031,1.8199996948242188,1.5900001525878906,-0.20750045776367188,1.053419631932299,-1.5800018310546946,-0.479999542236321,0.5200004577636719,0.7099990844726562,49.658590178905506
1287,2019-02-13,756300,50.63999938964844,2,2,False,False,False,False,False,0.8700027465820384,-0.11999893188476562,1317825.0,200478.4007484763,1038900.0,1516000.0,1369200.0,1347200.0,49.019999504089355,1.1422784765560612,50.2599983215332,49.72000122070313,48.099998474121094,48.0,1.4324998855590803,0.4738059372720189,0.8400001525878835,1.8100013732910156,1.2599983215332031,1.8199996948242188,-0.3450002670288086,0.9213586049832001,0.15999984741210938,-1.5800018310546946,-0.479999542236321,0.5200004577636719,50.14208993063518
1288,2019-02-14,890800,51.02000045776367,2,3,False,False,False,False,False,1.2100028991699148,-0.5900001525878906,1170100.0,340456.31144098355,756300.0,1038900.0,1516000.0,1369200.0,49.679999351501465,1.1189283266504884,50.63999938964844,50.2599983215332,49.72000122070313,48.099998474121094,1.1950006484985352,0.4524376853380378,0.8700027465820384,0.8400001525878835,1.8100013732910156,1.2599983215332031,-0.505000114440918,0.7630431571820949,-0.11999893188476562,0.15999984741210938,-1.5800018310546946,-0.479999542236321,50.59608339688178
1289,2019-02-15,2399700,49.18000030517578,2,4,False,False,False,False,False,2.450000762939453,1.5499992370605469,1050500.0,331100.45806874585,890800.0,756300.0,1038900.0,1516000.0,50.40999984741211,0.5548570676863951,51.02000045776367,50.63999938964844,50.2599983215332,49.72000122070313,1.182501792907713,0.45073091078199057,1.2100028991699148,0.8700027465820384,0.8400001525878835,1.8100013732910156,-0.5325002670288104,0.7638236104128269,-0.5900001525878906,-0.11999893188476562,0.15999984741210938,-1.5800018310546946,50.95171672484685
1290,2019-02-19,2554500,52.06000137329102,2,1,False,False,False,False,False,3.1300010681152344,-2.8300018310546946,1271425.0,760986.5324038265,2399700.0,890800.0,756300.0,1038900.0,50.27499961853027,0.7932001887992184,49.18000030517578,51.02000045776367,50.63999938964844,50.2599983215332,1.3425016403198224,0.7571598626370779,2.450000762939453,1.2100028991699148,0.8700027465820384,0.8400001525878835,0.25,0.9202531372340557,1.5499992370605469,-0.5900001525878906,-0.11999893188476562,0.15999984741210938,49.310348416460215
1291,2019-02-20,2395700,51.68999862670898,2,2,False,False,False,False,False,1.3699989318847656,0.47999954223633523,1650325.0,958341.3183725305,2554500.0,2399700.0,890800.0,756300.0,50.72500038146973,1.1921273837886524,52.06000137329102,49.18000030517578,51.02000045776367,50.63999938964844,1.9150018692016602,1.0569600408219293,3.1300010681152344,2.450000762939453,1.2100028991699148,0.8700027465820384,-0.497500419616701,1.8059052441267247,-2.8300018310546946,1.5499992370605469,-0.5900001525878906,-0.11999893188476562,51.97435511169987
1292,2019-02-21,2368200,51.95000076293945,2,3,False,False,False,False,False,0.94000244140625,-0.24000167846679688,2060175.0,783081.3809347446,2395700.0,2554500.0,2399700.0,890800.0,50.98750019073486,1.2795669765958115,51.68999862670898,52.06000137329102,49.18000030517578,51.02000045776367,2.040000915527342,0.911774747906855,1.3699989318847656,3.1300010681152344,2.450000762939453,1.2100028991699148,-0.3475008010864258,1.8714415577515966,0.47999954223633523,-2.8300018310546946,1.5499992370605469,-0.5900001525878906,51.75910346451087
1293,2019-02-22,4112400,53.72999954223633,2,4,False,False,False,False,False,3.240001678466797,-2.720001220703125,2429525.0,84485.04305496921,2368200.0,2395700.0,2554500.0,2399700.0,51.22000026702881,1.3688195504416807,51.95000076293945,51.68999862670898,52.06000137329102,49.18000030517578,1.9725008010864258,0.9994789387267659,0.94000244140625,1.3699989318847656,3.1300010681152344,2.450000762939453,-0.26000118255615234,1.8644933096467748,-0.24000167846679688,0.47999954223633523,-2.8300018310546946,1.5499992370605469,51.9554582687718
1294,2019-02-25,3266200,51.77000045776367,2,0,False,False,False,False,False,3.75,2.349998474121101,2857700.0,840487.275334969,4112400.0,2368200.0,2395700.0,2554500.0,52.357500076293945,0.9280578534199123,53.72999954223633,51.95000076293945,51.68999862670898,52.06000137329102,2.1700010299682617,1.1859456628688072,3.240001678466797,0.94000244140625,1.3699989318847656,3.1300010681152344,-1.3275012969970703,1.6976727792773396,-2.720001220703125,-0.24000167846679688,0.47999954223633523,-2.8300018310546946,53.531911330144695
1295,2019-02-26,2008300,51.88999938964844,2,1,False,False,False,False,False,1.0999984741210866,-0.34999847412109375,3035625.0,830174.553432389,3266200.0,4112400.0,2368200.0,2395700.0,52.28499984741211,0.9694499004790027,51.77000045776367,53.72999954223633,51.95000076293945,51.68999862670898,2.325000762939453,1.378174922256074,3.75,3.240001678466797,0.94000244140625,1.3699989318847656,-0.03250122070312145,2.0979890782860906,2.349998474121101,-2.720001220703125,-0.24000167846679688,0.47999954223633523,51.922269151629905
1296,2019-02-27,1152800,52.38000106811523,2,2,False,False,False,False,False,1.1199989318847727,-0.700000762939446,2938775.0,944447.3388354342,2008300.0,3266200.0,4112400.0,2368200.0,52.33500003814697,0.9330055664924058,51.88999938964844,51.77000045776367,53.72999954223633,51.95000076293945,2.2575006484985334,1.445507453860741,1.0999984741210866,3.75,3.240001678466797,0.94000244140625,-0.2400007247924787,2.0712796217916654,-0.34999847412109375,2.349998474121101,-2.720001220703125,-0.24000167846679688,51.92816846845953
1297,2019-02-28,1372300,52.54999923706055,2,3,True,False,False,False,False,1.5499992370605469,-0.30999755859375,2634925.0,1312858.701142917,1152800.0,2008300.0,3266200.0,4112400.0,52.44250011444092,0.8979743401108448,52.38000106811523,51.88999938964844,51.77000045776367,53.72999954223633,2.302499771118164,1.392657452853191,1.1199989318847727,1.0999984741210866,3.75,3.240001678466797,-0.355000495910641,2.084010401494649,-0.700000762939446,-0.34999847412109375,2.349998474121101,-2.720001220703125,52.37100815774485
1298,2019-03-01,1252800,53.40999984741211,3,4,False,True,False,False,False,1.1699981689453125,-0.3299980163574219,1949900.0,949569.449803436,1372300.0,1152800.0,2008300.0,3266200.0,52.14750003814697,0.37633090546719133,52.54999923706055,52.38000106811523,51.88999938964844,51.77000045776367,1.8799991607666016,1.2638307517817295,1.5499992370605469,1.1199989318847727,1.0999984741210866,3.75,0.24750041961670277,1.4125704093208573,-0.30999755859375,-0.700000762939446,-0.34999847412109375,2.349998474121101,52.51728098146788
